Product ID,Product Name,Brand,Price (SAR),Category,Sub Category,Gift Type,Product URL,Birthday,Graduation,Anniversary,Wedding,Eid,MothersDay,FathersDay,NewBaby,Housewarming,ThankYou,audit_gender,audit_min_age,notes,archetype,label_source
GIFT-11868,LaFabrica Bookcase,Unbranded,2399.0,Books & Learning,Educational Toys,Single Product,https://www.homecentre.com/sa/en/buy-lafabrica-bookcase/p/164376972,1,1,0,0,1,0,0,1,0,0,,,,child_learning,machine_annotator_v2
GIFT-31507,Stella Diamond Earrings in 18kt White Gold,SARTORO,20500.0,Arts & Crafts,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-sartoro-stella-diamond-earrings-in-18kt-white-gold-for-women-216516071_697.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-09541,Last Home 6-Piece Double Bedroom Set - 140x200 cm,Unbranded,4688.0,Home & Living,Bedroom,Single Product,https://www.homecentre.com/sa/en/buy-last-home-6piece-double-bedroom-set--140x200-cm/p/168640630,1,0,0,1,1,0,0,0,0,0,,,,household,machine_annotator_v2
GIFT-47941,Blair Witch,Steam,9.39,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/1092660/Blair_Witch,0,0,0,0,0,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-02598,Large Nastri Tray,Missoni Home,3250.0,Home & Living,Kitchen & Dining,Single Product,https://en.bloomingdales.sa/missoni-home-large-nastri-tray-HOM217820970xMultiColour.html,1,0,0,1,1,0,0,0,0,0,,,,household,machine_annotator_v2
GIFT-33163,"13.09 My Juicy Sheer Lipstick, 1.6g",Dolce & Gabbana Beauty,234.0,Beauty & Self-Care,Makeup,Beauty,https://en-saudi.ounass.com/shop-dolce-gabbana-beauty-13-09-my-juicy-sheer-lipstick-1-6g-217830790_23278.html,1,0,0,0,1,1,0,0,0,1,,,,personal_care,machine_annotator_v2
GIFT-20964,Intex Ride-On Float 14 Years And Above,Intex,64.95,Toys & Games,Toys,Toy,https://www.jarir.com/sa-en/intex-int58728-poolfloats-jpp-6941057425832.html,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-50656,WWE 2K25,Steam,225.0,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/2878960/WWE_2K25,1,1,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-37706,Lupita Gingham-pattern 70 Mules,Amina Muaddi,2950.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-amina-muaddi-lupita-gingham-pattern-70-mules-for-women-219740679_14.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-08007,Abdul Samad Al Qurashi Body Oud Lumiere | Blissful Flower Box,Unbranded,947.0,Beauty & Self-Care,Perfume & Fragrance,Beauty,https://floward.com/en-sa/riyadh/buy-and-send-this-sku-is-eid2.-flowers-gifts-online-226269.html,1,0,1,0,1,1,1,0,0,0,,,,personal_luxury,machine_annotator_v2
GIFT-02192,"Stella Bracelet, Sterling Silver",Common Lines,595.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en.bloomingdales.sa/common-lines--stella-bracelet-sterling-silver-ACC218936962xSilver.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-39740,Totaloop XL Sneakers in Mesh,Valentino Garavani,2275.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-valentino-garavani-totaloop-xl-sneakers-in-mesh-for-women-218829706_23.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-36368,Federlite Lo Sneakers in Leather,MCM,2253.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-mcm-federlite-lo-sneakers-in-leather-for-women-218827384_13.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-18191,"American Tourister Cabin Luggage Carry-On (20"")",American Tourister,399.0,Office & Study,Office,Single Product,https://www.jarir.com/sa-en/american-tourister-applite4eco-luggage-jpp-5400520192929.html,1,1,0,0,0,0,1,0,0,1,,,,professional,machine_annotator_v2
GIFT-56125,قميص سيلفر ريدج يوتيليتي لايت هايكينج للرجال,كولومبيا,229.0,Sports & Fitness,Men'S Sports,Sports & Fitness,https://ar-sa.sssports.com/columbia-mens-silver-ridge-utility-lite-hiking-shirt/CL2030721-278.html,1,1,0,0,1,0,1,0,0,0,,,,sport,machine_annotator_v2
GIFT-03170,All Of Me,Narciso Rodriguez,651.0,Beauty & Self-Care,Skincare,Single Product,https://faces.sa/en/p/narciso-rodriguez-all-of-me-024416961878.html,1,0,0,0,1,1,0,0,0,0,,,,personal_care,machine_annotator_v2
GIFT-44462,فروزن - علبة مكياج اطفال الملونة المكونة من 3 طبقات,Unbranded,79.01,Toys & Games,Toys,Toy,https://baby-story.com/ar/BryVQPA,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-20622,Bestway Swimming Goggles,Unbranded,7.7,Toys & Games,Toys,Toy,https://www.jarir.com/sa-en/bestway-26-22057-goggles-jpp-6941607331088.html,0,0,0,0,0,0,0,0,0,0,,,,child_play,machine_annotator_v2
GIFT-29563,Flower Diamond Necklace in 18kt White Gold,Fergus James,5345.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-fergus-james-flower-diamond-necklace-in-18kt-white-gold-for-women-216777470_26.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-15641,Hot Wheels: Mega Pad,Alligator,22.0,Books & Learning,Educational Toys,Single Product,https://www.jarir.com/sa-en/alligator-english-books-675154.html,1,0,0,0,1,0,0,0,0,0,,,,child_learning,machine_annotator_v2
GIFT-21215,Play-Doh Party Pack - 8 X 1 oz Can Activity Dough,Play-Doh,49.0,Arts & Crafts,Toys,Toy,https://www.jarir.com/sa-en/play-doh-doughs-and-clays-548126.html,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-07680,Sky Spa Cloud Men Care Gift Voucher | Charming Rose Bouquet,Unbranded,1075.0,General Gifts,Perfume & Fragrance,Voucher,https://floward.com/en-sa/riyadh/buy-and-send-eid2-online-225455.html,1,0,1,0,1,1,1,0,0,0,,,,personal_luxury,machine_annotator_v2
GIFT-40593,"Deep Vita C Pad, 70 Pads",Medicube,167.0,Beauty & Self-Care,Skincare,Beauty,https://en-saudi.ounass.com/shop-medicube-deep-vita-c-pad-70-pads-for-unisex-218518536_242.html,1,0,0,0,1,1,0,0,0,1,,,,personal_care,machine_annotator_v2
GIFT-31880,2-piece Tracksuit in Organic Cotton,NASS,100.0,General Gifts,Kids Gifts,Single Product,https://en-saudi.ounass.com/shop-nass-2-piece-tracksuit-in-organic-cotton-for-kids-219295079_23.html,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-32920,Zip-up Sleepsuit & Headband Set in Organic Cotton,Purebaby,125.0,Baby & Parenting,Baby Products,Single Product,https://en-saudi.ounass.com/shop-purebaby-zip-up-sleepsuit-headband-set-in-organic-cotton-for-kids-218523798_23.html,1,0,0,0,1,0,0,1,0,0,,,,infant,machine_annotator_v2
GIFT-16497,Cable Guys Lufy,Cable Guys,159.0,Gaming & Technology,Gaming,Single Product,https://www.jarir.com/sa-en/cable-guys-other-gaming-accessories-629869.html,1,1,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-16461,"BenQ MOBIUZ EX251 24.5"" Gaming Monitor",Unbranded,499.0,Gaming & Technology,Gaming,Single Product,https://www.jarir.com/sa-en/benq-ex251-lcd-monitors-654930.html,1,1,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-04632,الفضة الإسترليني المتدلية مع أوبال أحمر مصنوع من المختبر - وزن - 1 غم ، فضي - 925,Pandora,340.0,Jewellery & Watches,Jewellery,Single Product,https://pandorashop-sa.com/sa/charms/793348c01-1-925.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-53346,Coated mesh swimming cap - printed fabric - size s - shark,Decathlon,59.0,Sports & Fitness,Swimming,Sports & Fitness,https://decathlon.com.sa/collections/%D8%A3%D9%86%D8%B4%D8%B7%D8%A9-%D9%85%D8%A7%D8%A6%D9%8A%D8%A9/products/coated-mesh-swimming-cap-printed-fabric-size-s-shark,1,0,0,0,1,0,1,0,0,0,,,,sport,machine_annotator_v2
GIFT-25122,Medium Ryder Shoulder Bag in Grained Eco Mat Leather,Stella McCartney,3990.0,Arts & Crafts,Bags & Wallets,Fashion Accessory,https://en-saudi.ounass.com/shop-stella-mccartney-medium-ryder-shoulder-bag-in-grained-eco-mat-leather-for-women-218064823_2709.html,1,1,1,0,1,1,0,0,0,0,,,,apparel_luxury,machine_annotator_v2
GIFT-47031,Street Fighter™ 6 - Year 4 Character Pass,Steam,111.0,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/4412680/Street_Fighter_6__Year_4_Character_Pass,1,1,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-11560,Baity Coffee Table,Unbranded,599.0,Home & Living,Coffee & Tea,Edible,https://www.homecentre.com/sa/en/buy-baity-coffee-table/p/170075278,1,0,0,0,1,1,0,1,1,1,,,,edible,machine_annotator_v2
GIFT-51031,Kindergarten,Steam,11.95,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/589590/Kindergarten,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-41790,PAT McGRATH LABS,Unbranded,38.0,General Gifts,Best Seller Gifts,Single Product,https://www.sephora.com/product/mothership-xi-eye-shadow-palette-sunlit-seduction-P507506?skuId=2699411&icid2=products+grid%3Ap507506%3Aproduct,1,0,0,0,1,0,0,0,0,1,,,,curated,machine_annotator_v2
GIFT-26975,The Maggie Bracelet in 18kt Gold-plated Brass,LIÉ STUDIO,1650.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-lie-studio-the-maggie-bracelet-in-18kt-gold-plated-brass-for-women-217777329_205.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-44661,ليغو - مجموعة ايماز بلاستيك فاشن شوب,Unbranded,194.35,Toys & Games,Toys,Toy,https://baby-story.com/ar/RAjpoRj,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-34425,204L Scallop Sneakers in Suede & Mesh,New Balance,670.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-new-balance-204l-scallop-sneakers-in-suede-mesh-for-women-219145736_19.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-13665,Long Handle Artist Brush,Unbranded,65.0,Arts & Crafts,Arts & Crafts,Single Product,https://www.jarir.com/sa-en/non-branded-artist-brushes-259319.html,1,0,0,0,1,0,0,0,0,1,,,,creative,machine_annotator_v2
GIFT-31911,3D Floral-applique A-line Kaftan,Anatomi,1550.0,Flowers & Plants,Flowers,Single Product,https://en-saudi.ounass.com/shop-anatomi-3d-floral-applique-a-line-kaftan-for-kids-219214781_171.html,1,0,1,1,0,1,0,1,1,0,,,,floral,machine_annotator_v2
GIFT-50004,Chinese Frontiers,Steam,25.74,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/1640820/Chinese_Frontiers,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-21587,LEGO® Mineral Collection,Unbranded,269.0,Toys & Games,Toys,Gift Set,https://lego.saudiblocks.com/saudi-en/mineral-collection-21362,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-29902,Kasbah Diamond Necklace in 18kt Yellow Gold,Maveroc,6413.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-maveroc-kasbah-diamond-necklace-in-18kt-yellow-gold-for-women-218989330_27.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-26783,Wander Top-handle Bag in Matelasse Nappa Leather,Miu Miu,12000.0,Fashion & Accessories,Bags & Wallets,Fashion Accessory,https://en-saudi.ounass.com/shop-miu-miu-wander-top-handle-bag-in-matelasse-nappa-leather-for-women-219527147_25.html,1,1,1,0,1,1,0,0,0,0,,,,apparel_luxury,machine_annotator_v2
GIFT-54965,تيشيرت التمرين UA تيك تابينج للرجال,اندر ارمر,89.0,Sports & Fitness,Men'S Sports,Sports & Fitness,https://ar-sa.sssports.com/under-armour-mens-ua-tech-taping-training-t-shirt/UA6012356-520.html,1,1,0,0,1,0,1,0,0,0,,,,sport,machine_annotator_v2
GIFT-54866,شورت الجري آدي 365 فورموشن للرجال,اديداس,229.0,Sports & Fitness,Men'S Sports,Sports & Fitness,https://ar-sa.sssports.com/adidas-mens-adi365-formotion-running-shorts/ADJZ7709.html,1,1,0,0,1,0,1,0,0,0,,,,sport,machine_annotator_v2
GIFT-28612,Baguette Diamond Hoop Earrings in 18kt White Gold,Fergus James,12605.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-fergus-james-baguette-diamond-hoop-earrings-in-18kt-white-gold-for-women-217211570_26.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-08270,Birthday Wishes Engraved Cake,Unbranded,159.0,Food & Sweets,Cakes & Desserts,Personalised,https://www.fnp.sa/en/gift/birthday-wishes-engraved-cake,1,0,0,0,1,1,0,1,1,1,,,,edible,machine_annotator_v2
GIFT-50447,FACEMINER,Steam,9.25,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/2276980/FACEMINER,0,0,0,0,0,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-52875,Jagged Alliance 2 - Wildfire,Steam,10.25,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/215930/Jagged_Alliance_2__Wildfire,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-19534,"Samsung 98"" Smart TV",Unbranded,6699.0,Arts & Crafts,Arts & Crafts,Single Product,https://www.jarir.com/sa-en/samsung-du9000-smart-tv-641349.html,1,1,0,0,1,0,0,0,0,0,,,,creative,machine_annotator_v2
GIFT-29349,Eddie Diopside & Pearl Necklace in 9kt Gold,Pascale Monvoisin,2500.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-pascale-monvoisin-eddie-diopside-pearl-necklace-in-9kt-gold-for-women-218152850_205.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-51164,Town of Salem,Steam,11.95,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/334230/Town_of_Salem,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-48740,Destiny 2: Shadowkeep Pack,Steam,3.79,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/1090200/Destiny_2_Shadowkeep_Pack,0,0,0,0,0,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-42889,حيوانات السفاري لعبة ألغاز تعليمية للأطفال,Unbranded,65.0,Toys & Games,Toys,Toy,https://baby-story.com/ar/eQwgEvP,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-35707,Cloudnova 2 Sneakers in Mesh,On,895.0,Fashion & Accessories,Perfume & Fragrance,Single Product,https://en-saudi.ounass.com/shop-on-cloudnova-2-sneakers-in-mesh-for-women-217083125_2709.html,1,0,1,0,1,1,1,0,0,0,,,,personal_luxury,machine_annotator_v2
GIFT-33207,"1981 My Juicy Sheer Lipstick, 1.6g",Dolce & Gabbana Beauty,234.0,Beauty & Self-Care,Makeup,Beauty,https://en-saudi.ounass.com/shop-dolce-gabbana-beauty-1981-my-juicy-sheer-lipstick-1-6g-217830790_15.html,1,0,0,0,1,1,0,0,0,1,,,,personal_care,machine_annotator_v2
GIFT-00785,Kids Stretch Cotton Three-Piece Baby Gift Set,Burberry,1085.0,Baby & Parenting,Baby Products,Gift Set,https://en.bloomingdales.sa/burberry-kids-stretch-cotton-three-piece-baby-gift-set-CLO219589158xWHITE.html,1,0,0,0,1,0,0,1,0,0,,,,infant,machine_annotator_v2
GIFT-11810,Homejoyz Console Table,Unbranded,4100.0,Gaming & Technology,Gaming,Single Product,https://www.homecentre.com/sa/en/buy-homejoyz-console-table/p/170004282,1,1,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-40151,Woody Logo Slides in Satin,Chloé,2250.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-chloe-woody-logo-slides-in-satin-for-women-219035717_7762.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-39883,Urchin Mules in Check-embossed Suede,Burberry,2890.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-burberry-urchin-mules-in-check-embossed-suede-for-women-219711290_16.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-32709,Scribble Diag T-shirt & Shorts Set,Off-White,775.0,Fashion & Accessories,Clothing,Single Product,https://en-saudi.ounass.com/shop-off-white-scribble-diag-t-shirt-shorts-set-for-kids-219383531_26.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-22587,Double Gancini Card Holder in Calfskin,Ferragamo,1211.0,Fashion & Accessories,Accessories,Single Product,https://en-saudi.ounass.com/shop-ferragamo-double-gancini-card-holder-in-calfskin-for-women-218995156_25.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-17812,uRage 6-in-1 Set Grip Cover;Analogue Stick Attachement;Trigger Attachement;Sticker for Lightbar,uRage,99.0,Gaming & Technology,Gaming,Single Product,https://www.jarir.com/sa-en/urage-controller-accessories-661194.html,1,1,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-37385,Le Cœur 90 Slingback Pumps in Patent Calfskin,Alaïa,5500.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-alaia-le-coeur-90-slingback-pumps-in-patent-calfskin-for-women-217815216_13.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-26280,Small Puzzle Bag in Embroidered Canvas,LOEWE,14150.0,Arts & Crafts,Bags & Wallets,Toy,https://en-saudi.ounass.com/shop-loewe-small-puzzle-bag-in-embroidered-canvas-for-women-219693100_191.html,1,1,1,0,1,1,0,0,0,0,,,,apparel_luxury,machine_annotator_v2
GIFT-15927,Nickelodeon PAW Patrol: Sticker Pad,Alligator,39.0,Books & Learning,Educational Toys,Single Product,https://www.jarir.com/sa-en/alligator-english-books-652122.html,1,0,0,0,1,0,0,1,0,0,,,,child_learning,machine_annotator_v2
GIFT-02145,Soft Leather Wallet,Emporio Armani,775.0,Fashion & Accessories,Bags & Wallets,Fashion Accessory,https://en.bloomingdales.sa/emporio-armani-soft-leather-wallet-ACC214464577xBLK.html,1,1,1,0,1,1,0,0,0,0,,,,apparel_luxury,machine_annotator_v2
GIFT-47895,Goat Simulator 3,Steam,61.49,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/850190/Goat_Simulator_3,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-32011,Ballerina Flats in Laminated Nappa,Dolce & Gabbana,1350.0,General Gifts,Kids Gifts,Single Product,https://en-saudi.ounass.com/shop-dolce-gabbana-ballerina-flats-in-laminated-nappa-for-kids-219794294_248.html,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-38803,Rockstud 60 Mules in Raffia & Leather,Valentino Garavani,4550.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-valentino-garavani-rockstud-60-mules-in-raffia-leather-for-women-218961805_195.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-50417,Wallpaper Animator,Steam,10.79,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/4484970/Wallpaper_Animator,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-05343,خاتمٌ زهريّ يتألّق لمعانًا,Pandora,215.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://pandorashop-sa.com/sa/rings/192999c02-sterling-silver-ring-with-fancy-pink-cubic-zirconia.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-06404,Floward Happy Birthday Elegant Cake | Beauty Flowers Vase,Unbranded,708.0,Home & Living,Cakes & Desserts,Edible,https://floward.com/en-sa/riyadh/buy-and-send-floward-birthday-candle-vanilla-cake-online-197492.html,1,0,0,0,1,1,0,1,1,0,,,,edible,machine_annotator_v2
GIFT-46979,A Game About Chopping Trees,Steam,18.89,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/4512570/A_Game_About_Chopping_Trees,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-17441,Razer Seiren Emote,Unbranded,519.0,Gaming & Technology,Gaming,Single Product,https://www.jarir.com/sa-en/razer-other-gaming-accessories-560913.html,1,1,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-50924,Never Grave: The Witch and The Curse,Steam,36.49,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/2395770/Never_Grave_The_Witch_and_The_Curse,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-20217,4d Build S4d6070176 3d Puzzle,Unbranded,61.99,Toys & Games,Educational Toys,Toy,https://www.jarir.com/sa-en/4d-build-s4d6070176-puzzles-jpp-681147019058.html,1,0,0,0,1,0,0,1,0,0,,,,child_learning,machine_annotator_v2
GIFT-11680,Brayden Bookcase with Glass Doors - Short,Unbranded,1128.0,Books & Learning,Kitchen & Dining,Single Product,https://www.homecentre.com/sa/en/buy-brayden-bookcase-with-glass-doors--short/p/910011521-HC10062025,1,0,0,1,1,0,0,0,1,0,,,,household,machine_annotator_v2
GIFT-23745,Yao Coki Shell Earrings in Gold-plated Metal,Gas Bijoux,475.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-gas-bijoux-yao-coki-shell-earrings-in-gold-plated-metal-for-women-219842624_248.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-09591,Majestic Mist King Bed - 180x200 cm,Unbranded,2869.0,Home & Living,Bedroom,Single Product,https://www.homecentre.com/sa/en/buy-majestic-mist-king-bed--180x200-cm/p/169066897,1,0,0,1,1,0,0,0,1,0,,,,household,machine_annotator_v2
GIFT-49756,The Last Spell,Steam,51.49,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/1105670/The_Last_Spell,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-19704,Motorola edge 50 Ultra,Unbranded,2999.0,Gaming & Technology,Electronics,Single Product,https://www.jarir.com/sa-en/motorola-edge-50-ultra-smartphones-jpm1595.html?childSku=635488,1,1,0,0,1,0,1,0,0,0,,,,tech,machine_annotator_v2
GIFT-46793,Space Imperia 4X,Steam,34.8,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/3815550/Space_Imperia_4X,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
